alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Michele_Carbone;si è fermato.;1665859329;1.5;Michele_Carbone;30;(D106);15/10/2022 18:42:09;-2.1;72;40.5793861;831.213
Michele_Carbone;è partito.;1665866753;0.0;Michele_Carbone;30;(D106);15/10/2022 20:45:53;-2.1;71;40.5793861;831.213
Michele_Carbone;è in movimento.;1665866753;0.0;Michele_Carbone;30;(D106);15/10/2022 20:45:53;-2.1;72;40.5793861;831.213
Michele_Carbone;si è fermato.;1665867096;0.0;Michele_Carbone;30;(D106);15/10/2022 20:51:36;71.7;72;40.5796661;8.311562
Michele_Carbone;è partito.;1665868517;1.5;Michele_Carbone;30;(D106);15/10/2022 21:15:17;30.0;72;40.5793211;8.312294
Michele_Carbone;è in movimento.;1665868561;0.9;Michele_Carbone;30;(D106);15/10/2022 21:16:01;30.7;70;40.5791471;8.312579
Michele_Carbone;è spento.;1665868810;2.6;Michele_Carbone;30;(D106);15/10/2022 21:20:10;79.5;71;40.5792601;8.312226
Pietrangelo_Evangelista;è partito.;1665727440;0.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 06:04:00;9.7;100;40.57925;8.312194
Pietrangelo_Evangelista;è in movimento.;1665727452;0.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 06:04:12;9.7;100;40.57925;8.312194
Pietrangelo_Evangelista;è in movimento.;1665728050;0.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 06:14:10;9.7;100;40.57925;8.312194
Pietrangelo_Evangelista;è in movimento.;1665728654;6.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 06:24:14;33.4;100;40.579467;8.312179
Pietrangelo_Evangelista;è in movimento.;1665729250;0.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 06:34:10;33.4;100;40.579467;8.312179
Pietrangelo_Evangelista;è in movimento.;1665729845;30.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 06:44:05;12.8;100;40.553787;8.316037
Pietrangelo_Evangelista;è in movimento.;1665730444;6.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 06:54:04;56.1;100;40.523447;8.334947
Pietrangelo_Evangelista;è in movimento.;1665731046;16.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 07:04:06;83.7;100;40.502684;8.359175
Pietrangelo_Evangelista;è in movimento.;1665731643;20.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 07:14:03;25.4;100;40.477794;8.379124
Pietrangelo_Evangelista;è in movimento.;1665732240;11.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 07:24:00;89.5;100;40.450489;8.390469
Pietrangelo_Evangelista;è in movimento.;1665732853;12.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 07:34:13;133.4;100;40.43307;8.403695
Pietrangelo_Evangelista;è in movimento.;1665733438;42.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 07:43:58;156.5;100;40.407799;8.409817
Pietrangelo_Evangelista;è in movimento.;1665734045;23.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 07:54:05;217.3;100;40.390009;8.404371
Pietrangelo_Evangelista;è in movimento.;1665734683;12.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 08:04:43;362.4;100;40.375034;8.405176
Pietrangelo_Evangelista;è in movimento.;1665735260;59.9;Pietrangelo_Evangelista;18;(D118);14/10/2022 08:14:20;234.4;100;40.347105;8.425562
Pietrangelo_Evangelista;è in movimento.;1665735861;41.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 08:24:21;50.2;100;40.319706;8.46079
Pietrangelo_Evangelista;è in movimento.;1665736426;29.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 08:33:46;13.8;100;40.298717;8.484845
Pietrangelo_Evangelista;è in movimento.;1665737027;8.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 08:43:47;40.2;100;40.271642;8.485599
Pietrangelo_Evangelista;è in movimento.;1665737622;8.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 08:53:42;161.8;100;40.263819999999996;8.498423
Pietrangelo_Evangelista;è in movimento.;1665738226;6.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 09:03:46;272.9;100;40.261322;8.524074
Pietrangelo_Evangelista;è in movimento.;1665738839;24.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 09:13:59;333.8;99;40.252583;8.521384
Pietrangelo_Evangelista;è in movimento.;1665739444;24.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 09:24:04;277.7;99;40.227921;8.538752
Pietrangelo_Evangelista;è in movimento.;1665740015;11.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 09:33:35;283.4;99;40.206442;8.565441
Pietrangelo_Evangelista;è in movimento.;1665740613;13.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 09:43:33;398.1;99;40.194657;8.572673
Pietrangelo_Evangelista;è in movimento.;1665741212;0.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 09:53:32;411.2;99;40.187931;8.565091
Pietrangelo_Evangelista;è in movimento.;1665741810;6.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 10:03:30;509.9;99;40.184003;8.576339
Pietrangelo_Evangelista;è in movimento.;1665742408;12.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 10:13:28;623.7;98;40.175941;8.588408
Pietrangelo_Evangelista;è in movimento.;1665743013;13.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 10:23:33;752.8;97;40.175939;8.602772
Pietrangelo_Evangelista;è in movimento.;1665743623;10.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 10:33:43;842.6;97;40.166197;8.613416
Pietrangelo_Evangelista;è in movimento.;1665744207;34.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 10:43:27;847.2;98;40.172191;8.652934
Pietrangelo_Evangelista;è in movimento.;1665744802;43.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 10:53:22;514.1;98;40.137241;8.668049
Pietrangelo_Evangelista;è in movimento.;1665745400;20.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 11:03:20;387.7;97;40.140709;8.712496
Pietrangelo_Evangelista;è in movimento.;1665746000;28.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 11:13:20;345.8;98;40.139594;8.770827
Pietrangelo_Evangelista;è in movimento.;1665746602;22.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 11:23:22;356.8;98;40.123145;8.820397
Pietrangelo_Evangelista;è in movimento.;1665747196;40.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 11:33:16;268.3;97;40.116426;8.865819
Pietrangelo_Evangelista;è in movimento.;1665747795;12.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 11:43:15;166.6;97;40.104826;8.910292
Pietrangelo_Evangelista;è in movimento.;1665748393;12.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 11:53:13;206.6;96;40.107746;8.922553
Pietrangelo_Evangelista;è in movimento.;1665749053;11.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 12:04:13;272.2;96;40.108436;8.933347
Pietrangelo_Evangelista;è in movimento.;1665749591;12.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 12:13:11;376.9;96;40.106851;8.94338
Pietrangelo_Evangelista;è in movimento.;1665750187;8.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 12:23:07;488.7;96;40.101735;8.953852
Pietrangelo_Evangelista;è in movimento.;1665750787;6.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 12:33:07;580.7;96;40.092889;8.965035
Pietrangelo_Evangelista;è in movimento.;1665751385;14.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 12:43:05;654.6;96;40.077833;8.987699
Pietrangelo_Evangelista;è in movimento.;1665752015;32.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 12:53:35;531.9;95;40.065854;9.032511
Pietrangelo_Evangelista;è in movimento.;1665752583;26.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 13:03:03;617.7;96;40.057639;9.054251
Pietrangelo_Evangelista;è in movimento.;1665753180;8.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 13:13:00;713.6;96;40.068342;9.074807
Pietrangelo_Evangelista;è in movimento.;1665753777;11.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 13:22:57;798.8;96;40.073027;9.098148
Pietrangelo_Evangelista;è in movimento.;1665754377;41.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 13:32:57;838.7;95;40.08633;9.113277
Pietrangelo_Evangelista;è in movimento.;1665755681;3.9;Pietrangelo_Evangelista;18;(D118);14/10/2022 13:54:41;598.5;95;40.067136;9.148632
Pietrangelo_Evangelista;è in movimento.;1665756173;15.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 14:02:53;580.6;95;40.075398;9.146623
Pietrangelo_Evangelista;è in movimento.;1665756774;23.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 14:12:54;693.3;94;40.088341;9.153972
Pietrangelo_Evangelista;è in movimento.;1665757370;10.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 14:22:50;789.7;95;40.096575;9.173742
Pietrangelo_Evangelista;è in movimento.;1665757973;26.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 14:32:53;837.1;94;40.120174;9.178989
Pietrangelo_Evangelista;è in movimento.;1665758565;11.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 14:42:45;684.4;95;40.118565;9.209373
Pietrangelo_Evangelista;è in movimento.;1665759161;10.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 14:52:41;766.1;94;40.120633;9.228544
Pietrangelo_Evangelista;è in movimento.;1665759759;8.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 15:02:39;877.3;94;40.122006;9.239911
Pietrangelo_Evangelista;è in movimento.;1665760367;8.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 15:12:47;1057.0;94;40.118649;9.247575
Pietrangelo_Evangelista;è in movimento.;1665761673;0.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 15:34:33;1040.4;93;40.11834;9.250574
Pietrangelo_Evangelista;è in movimento.;1665762151;10.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 15:42:31;939.8;94;40.107961;9.263282
Pietrangelo_Evangelista;è in movimento.;1665762752;13.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 15:52:32;983.7;94;40.110868;9.302747
Pietrangelo_Evangelista;è in movimento.;1665763378;12.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 16:02:58;1071.5;93;40.098064;9.324613
Pietrangelo_Evangelista;è in movimento.;1665763950;1.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 16:12:30;1178.0;92;40.086858;9.338995
Pietrangelo_Evangelista;è in movimento.;1665764563;0.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 16:22:43;1122.8;92;40.083875;9.34444
Pietrangelo_Evangelista;è in movimento.;1665765145;11.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 16:32:25;1204.3;93;40.083553;9.346924
Pietrangelo_Evangelista;è in movimento.;1665765743;48.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 16:42:23;1167.9;92;40.06532;9.370912
Pietrangelo_Evangelista;è in movimento.;1665766342;34.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 16:52:22;904.9;92;40.020158;9.391117
Pietrangelo_Evangelista;è in movimento.;1665766943;4.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 17:02:23;908.6;92;40.013029;9.407945
Pietrangelo_Evangelista;è in movimento.;1665767542;15.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 17:12:22;984.4;91;40.004718;9.431793
Pietrangelo_Evangelista;è in movimento.;1665768137;23.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 17:22:17;1033.7;91;40.019917;9.438723
Pietrangelo_Evangelista;è in movimento.;1665769422;43.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 17:43:42;934.7;90;40.030119;9.486786
Pietrangelo_Evangelista;è in movimento.;1665769943;0.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 17:52:23;771.4;91;40.041167;9.497084
Pietrangelo_Evangelista;è in movimento.;1665770574;13.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 18:02:54;498.0;90;40.058197;9.505595
Pietrangelo_Evangelista;è in movimento.;1665771129;17.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 18:12:09;492.8;91;40.074355;9.513538
Pietrangelo_Evangelista;è in movimento.;1665771732;15.9;Pietrangelo_Evangelista;18;(D118);14/10/2022 18:22:12;576.8;90;40.084926;9.502018
Pietrangelo_Evangelista;è in movimento.;1665772329;7.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 18:32:09;617.4;91;40.09299;9.504933
Pietrangelo_Evangelista;è in movimento.;1665772927;12.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 18:42:07;648.6;90;40.096426;9.514057
Pietrangelo_Evangelista;è in movimento.;1665773531;7.8;Pietrangelo_Evangelista;18;(D118);14/10/2022 18:52:11;708.9;89;40.098008;9.52467
Pietrangelo_Evangelista;è in movimento.;1665774123;8.9;Pietrangelo_Evangelista;18;(D118);14/10/2022 19:02:03;817.3;90;40.101707;9.528943
Pietrangelo_Evangelista;è in movimento.;1665774723;8.9;Pietrangelo_Evangelista;18;(D118);14/10/2022 19:12:03;857.4;90;40.107003;9.521349
Pietrangelo_Evangelista;è in movimento.;1665775343;5.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 19:22:23;910.1;90;40.115158;9512.5
Pietrangelo_Evangelista;è in movimento.;1665775917;16.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 19:31:57;939.9;90;40.138242;9.50588
Pietrangelo_Evangelista;è in movimento.;1665776510;26.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 19:41:50;1012.8;89;40.156813;9.506972
Pietrangelo_Evangelista;è in movimento.;1665777133;0.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 19:52:13;859.8;89;40.181687;9.532768
Pietrangelo_Evangelista;è in movimento.;1665777710;39.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 20:01:50;684.6;89;40.215192;9.551922
Pietrangelo_Evangelista;è in movimento.;1665778309;27.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 20:11:49;573.1;89;40.266057;9.580859
Pietrangelo_Evangelista;è in movimento.;1665778906;42.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 20:21:46;185.0;89;40.274023;9.613766
Pietrangelo_Evangelista;è in movimento.;1665781332;5.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 21:02:12;66.3;88;40.283422;9.637771
Pietrangelo_Evangelista;è in movimento.;1665781924;0.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 21:12:04;7.5;88;40.283663;9.637566
Pietrangelo_Evangelista;è in movimento.;1665782494;0.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 21:21:34;7.5;88;40.283663;9.637566
Pietrangelo_Evangelista;è in movimento.;1665783092;0.1;Pietrangelo_Evangelista;18;(D118);14/10/2022 21:31:32;9.6;88;40.283902;9.637439
Pietrangelo_Evangelista;è in movimento.;1665783703;5.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 21:41:43;40.4;87;40.287743;9.635252
Pietrangelo_Evangelista;è in movimento.;1665784293;7.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 21:51:33;143.3;88;40.29191;9.637424
Pietrangelo_Evangelista;è in movimento.;1665784916;1.5;Pietrangelo_Evangelista;18;(D118);14/10/2022 22:01:56;294.3;86;40.298426;9.634241
Pietrangelo_Evangelista;è in movimento.;1665785489;7.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 22:11:29;159.6;85;40.314549;9.631055
Pietrangelo_Evangelista;è in movimento.;1665786086;6.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 22:21:26;207.1;86;40.321464;9.615798
Pietrangelo_Evangelista;è in movimento.;1665786683;33.2;Pietrangelo_Evangelista;18;(D118);14/10/2022 22:31:23;258.4;86;40.321987;9.591887
Pietrangelo_Evangelista;è in movimento.;1665787283;43.0;Pietrangelo_Evangelista;18;(D118);14/10/2022 22:41:23;229.4;86;40.342968;9.630759
Pietrangelo_Evangelista;è in movimento.;1665787887;22.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 22:51:27;102.6;87;40.361905;9.662279
Pietrangelo_Evangelista;è in movimento.;1665788488;25.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 23:01:28;-11.4;86;40.39094;9.707951
Pietrangelo_Evangelista;è in movimento.;1665789077;26.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 23:11:17;62.0;86;40.39638;9.718355
Pietrangelo_Evangelista;è in movimento.;1665789696;18.7;Pietrangelo_Evangelista;18;(D118);14/10/2022 23:21:36;224.5;86;40.422095;9.752842
Pietrangelo_Evangelista;è in movimento.;1665790270;28.6;Pietrangelo_Evangelista;18;(D118);14/10/2022 23:31:10;17.4;86;40.447363;9.768766
Pietrangelo_Evangelista;è in movimento.;1665790868;17.4;Pietrangelo_Evangelista;18;(D118);14/10/2022 23:41:08;22.7;86;40.47977;9.778008
Pietrangelo_Evangelista;è in movimento.;1665791466;14.3;Pietrangelo_Evangelista;18;(D118);14/10/2022 23:51:06;16.4;85;40.513553;9.791817
Pietrangelo_Evangelista;è in movimento.;1665792453;11.2;Pietrangelo_Evangelista;18;(D118);15/10/2022 00:07:33;18.7;86;40.568478;9.785681
Pietrangelo_Evangelista;è in movimento.;1665793026;22.0;Pietrangelo_Evangelista;18;(D118);15/10/2022 00:17:06;11.6;86;40.581891;9.761863
Pietrangelo_Evangelista;è in movimento.;1665793626;0.1;Pietrangelo_Evangelista;18;(D118);15/10/2022 00:27:06;13.0;86;40.60702;9.74981
Pietrangelo_Evangelista;è in movimento.;1665794222;20.5;Pietrangelo_Evangelista;18;(D118);15/10/2022 00:37:02;15.3;86;40.616635;9.742607
Pietrangelo_Evangelista;è in movimento.;1665794826;2.5;Pietrangelo_Evangelista;18;(D118);15/10/2022 00:47:06;32.0;86;40.633851;9.714741
Pietrangelo_Evangelista;è in movimento.;1665795429;25.2;Pietrangelo_Evangelista;18;(D118);15/10/2022 00:57:09;15.2;86;40.649774;9.721193
Pietrangelo_Evangelista;è in movimento.;1665796021;20.7;Pietrangelo_Evangelista;18;(D118);15/10/2022 01:07:01;25.3;85;40.675653;9.745785
Pietrangelo_Evangelista;è in movimento.;1665796631;23.0;Pietrangelo_Evangelista;18;(D118);15/10/2022 01:17:11;25.0;85;40.698894;9.715244
Pietrangelo_Evangelista;è in movimento.;1665797217;17.0;Pietrangelo_Evangelista;18;(D118);15/10/2022 01:26:57;25.2;85;40.715304;9.684459
Pietrangelo_Evangelista;è in movimento.;1665797833;0.7;Pietrangelo_Evangelista;18;(D118);15/10/2022 01:37:13;32.9;85;40.728390000000005;9.698168
Pietrangelo_Evangelista;è in movimento.;1665798413;10.2;Pietrangelo_Evangelista;18;(D118);15/10/2022 01:46:53;36.1;85;40.737969;9.703638
Pietrangelo_Evangelista;è in movimento.;1665799013;9.0;Pietrangelo_Evangelista;18;(D118);15/10/2022 01:56:53;130.1;85;40.742044;9.68748
Pietrangelo_Evangelista;è in movimento.;1665799611;22.0;Pietrangelo_Evangelista;18;(D118);15/10/2022 02:06:51;17.8;85;40.776689;9.671639
Pietrangelo_Evangelista;è in movimento.;1665800214;20.3;Pietrangelo_Evangelista;18;(D118);15/10/2022 02:16:54;-23.3;85;40.788902;9.644808
Pietrangelo_Evangelista;è in movimento.;1665800825;11.2;Pietrangelo_Evangelista;18;(D118);15/10/2022 02:27:05;71.3;85;40.788313;9.617299
Pietrangelo_Evangelista;è in movimento.;1665801403;10.0;Pietrangelo_Evangelista;18;(D118);15/10/2022 02:36:43;146.1;83;40.793559;9.594772
Pietrangelo_Evangelista;è in movimento.;1665802002;25.4;Pietrangelo_Evangelista;18;(D118);15/10/2022 02:46:42;139.0;85;40.791219999999996;9.571269
Pietrangelo_Evangelista;è in movimento.;1665802600;0.4;Pietrangelo_Evangelista;18;(D118);15/10/2022 02:56:40;141.3;85;40.776527;9.554783
Pietrangelo_Evangelista;è in movimento.;1665803200;12.8;Pietrangelo_Evangelista;18;(D118);15/10/2022 03:06:40;139.9;84;40.769341;9.531976
Pietrangelo_Evangelista;è in movimento.;1665803831;17.9;Pietrangelo_Evangelista;18;(D118);15/10/2022 03:17:11;164.2;84;40.748065;9.516440000000001
Pietrangelo_Evangelista;è in movimento.;1665804396;10.7;Pietrangelo_Evangelista;18;(D118);15/10/2022 03:26:36;218.9;84;40.733393;9501.900000000001
Pietrangelo_Evangelista;è in movimento.;1665804995;8.0;Pietrangelo_Evangelista;18;(D118);15/10/2022 03:36:35;308.1;84;40.724911;9.494423
Pietrangelo_Evangelista;è in movimento.;1665805592;4.7;Pietrangelo_Evangelista;18;(D118);15/10/2022 03:46:32;415.4;84;40.718124;9.484201
Pietrangelo_Evangelista;è in movimento.;1665806191;19.2;Pietrangelo_Evangelista;18;(D118);15/10/2022 03:56:31;438.7;84;40.700677;9.458225
Pietrangelo_Evangelista;è in movimento.;1665806789;11.6;Pietrangelo_Evangelista;18;(D118);15/10/2022 04:06:29;495.2;83;40.690848;9.437432
Pietrangelo_Evangelista;è in movimento.;1665807389;8.4;Pietrangelo_Evangelista;18;(D118);15/10/2022 04:16:29;549.8;84;40.685907;9.414316
Pietrangelo_Evangelista;è in movimento.;1665807986;17.9;Pietrangelo_Evangelista;18;(D118);15/10/2022 04:26:26;581.9;83;40.681748;9.387553
Pietrangelo_Evangelista;è in movimento.;1665808602;9.2;Pietrangelo_Evangelista;18;(D118);15/10/2022 04:36:42;638.2;83;40.684932;9.361125
Pietrangelo_Evangelista;è in movimento.;1665809183;29.6;Pietrangelo_Evangelista;18;(D118);15/10/2022 04:46:23;699.0;83;40.702796;9.372731
Pietrangelo_Evangelista;è in movimento.;1665809782;25.7;Pietrangelo_Evangelista;18;(D118);15/10/2022 04:56:22;540.1;82;40.732209;9.361939
Pietrangelo_Evangelista;è in movimento.;1665810380;0.6;Pietrangelo_Evangelista;18;(D118);15/10/2022 05:06:20;478.1;83;40.732455;9.361124
Pietrangelo_Evangelista;è in movimento.;1665810979;14.5;Pietrangelo_Evangelista;18;(D118);15/10/2022 05:16:19;515.8;82;40.754046;9.367563
Pietrangelo_Evangelista;è in movimento.;1665811576;30.1;Pietrangelo_Evangelista;18;(D118);15/10/2022 05:26:16;547.5;82;40.771691;9.367973
Pietrangelo_Evangelista;è in movimento.;1665812193;9.6;Pietrangelo_Evangelista;18;(D118);15/10/2022 05:36:33;563.0;82;40.791084;9.35334
Pietrangelo_Evangelista;è in movimento.;1665812772;16.9;Pietrangelo_Evangelista;18;(D118);15/10/2022 05:46:12;433.1;82;40.805616;9.322437
Pietrangelo_Evangelista;è in movimento.;1665813374;6.3;Pietrangelo_Evangelista;18;(D118);15/10/2022 05:56:14;333.9;82;40.807136;9.325329
Pietrangelo_Evangelista;è in movimento.;1665814001;0.1;Pietrangelo_Evangelista;18;(D118);15/10/2022 06:06:41;295.5;82;40.806874;9.325498
Pietrangelo_Evangelista;è in movimento.;1665814566;16.3;Pietrangelo_Evangelista;18;(D118);15/10/2022 06:16:06;303.9;82;40.827241;9.321246
Pietrangelo_Evangelista;è in movimento.;1665815166;14.3;Pietrangelo_Evangelista;18;(D118);15/10/2022 06:26:06;392.6;82;40.846533;9.317551
Pietrangelo_Evangelista;è in movimento.;1665815764;5.2;Pietrangelo_Evangelista;18;(D118);15/10/2022 06:36:04;414.9;82;40.853036;9.302526
Pietrangelo_Evangelista;è in movimento.;1665816362;3.4;Pietrangelo_Evangelista;18;(D118);15/10/2022 06:46:02;498.5;82;40.862021;9.283549
Pietrangelo_Evangelista;è in movimento.;1665816960;13.3;Pietrangelo_Evangelista;18;(D118);15/10/2022 06:56:00;524.2;82;40.872507;9.264075
